Id,Sales
9189,5625.24560546875
9190,5471.79150390625
9191,5127.16845703125
9192,5173.09423828125
9193,6379.3408203125
9194,10282.9833984375
9195,7207.93017578125
9196,6635.00439453125
9197,7062.9716796875
9198,3834.839599609375
9199,9645.3857421875
9200,5284.3251953125
9201,11357.25390625
9202,5713.0107421875
9203,5038.06689453125
9204,4354.39013671875
9205,3995.550048828125
9206,7394.92236328125
9207,19643.57421875
9208,4040.484619140625
9209,4592.640625
9210,8798.052734375
9211,6245.736328125
9212,6772.1826171875
9213,8104.68701171875
9214,5319.02197265625
9215,5087.634765625
9216,3585.59716796875
9217,9062.9892578125
9218,5371.34912109375
9219,6867.15771484375
9220,6546.640625
9221,4661.5830078125
9222,7435.44970703125
9223,6215.7998046875
9224,4202.61962890625
9225,8178.0078125
9226,8668.4443359375
9227,4002.504150390625
9228,7436.8349609375
9229,5609.11767578125
9230,5204.1943359375
9231,8972.07421875
9232,6636.09375
9233,7007.21142578125
9234,4984.68994140625
9235,4264.2275390625
9236,6518.0634765625
9237,4302.27294921875
9238,7578.39990234375
9239,3987.632080078125
9240,6302.5078125
9241,5783.7890625
9242,6190.69873046875
9243,6146.66552734375
9244,6689.296875
9245,6492.49755859375
9246,7242.34912109375
9247,4948.26953125
9248,7193.35107421875
9249,6055.2802734375
9250,7790.0283203125
9251,9189.6015625
9252,7437.7939453125
9253,3414.45068359375
9254,5605.47021484375
9255,7689.62109375
9256,5089.0205078125
9257,11498.9267578125
9258,5386.02490234375
9259,6789.3427734375
9260,9075.4716796875
9261,6442.76611328125
9262,4180.74267578125
9263,17243.560546875
9264,9792.830078125
9265,5653.7724609375
9266,7061.18212890625
9267,8964.4619140625
9268,5917.404296875
9269,6620.55126953125
9270,6494.73046875
9271,5173.2109375
9272,4974.82958984375
9273,6624.53759765625
9274,4444.01025390625
9275,7154.10986328125
9276,6654.01953125
9277,6322.83154296875
9278,6749.064453125
9279,6244.7353515625
9280,6089.63916015625
9281,5035.87890625
9282,7025.02490234375
9283,5973.43359375
9284,6089.02978515625
9285,7062.7861328125
9286,6157.21044921875
9287,9230.4716796875
9288,5578.9619140625
9289,4759.5400390625
9290,5425.1318359375
9291,7064.3359375
9292,5992.8017578125
9293,4842.1806640625
9294,4146.875
9295,6593.8125
9296,7603.8203125
9297,5577.5263671875
9298,7542.37353515625
9299,6736.8349609375
9300,5773.1650390625
9301,4652.8876953125
9302,3184.5244140625
9303,6574.29443359375
9304,6529.658203125
9305,6166.5478515625
9306,8383.4892578125
9307,7685.70654296875
9308,5304.41796875
9309,7732.17041015625
9310,4421.31640625
9311,3821.342041015625
9312,6636.7880859375
9313,9732.953125
9314,6700.90576171875
9315,6686.197265625
9316,4876.48291015625
9317,6193.9091796875
9318,6701.26708984375
9319,5322.56201171875
9320,8094.55078125
9321,4400.52001953125
9322,5429.4423828125
9323,5111.28515625
9324,5347.33544921875
9325,5688.8681640625
9326,4668.76953125
9327,5463.640625
9328,4014.43212890625
9329,5910.31201171875
9330,6502.47314453125
9331,4496.74658203125
9332,6286.17724609375
9333,6582.21826171875
9334,5576.6572265625
9335,5443.2080078125
9336,8215.7626953125
9337,6156.74658203125
9338,5687.1650390625
9339,3789.560546875
9340,10925.34765625
9341,5620.81103515625
9342,5141.97607421875
9343,8299.0185546875
9344,7285.1123046875
9345,7395.58447265625
9346,5933.697265625
9347,6920.14208984375
9348,7064.55419921875
9349,11611.484375
9350,4232.02294921875
9351,4567.7587890625
9352,4834.00146484375
9353,6518.0859375
9354,5983.404296875
9355,7104.49169921875
9356,7661.06787109375
9357,5631.38916015625
9358,3630.12548828125
9359,5508.6015625
9360,8462.7685546875
9361,4412.75927734375
9362,6692.49609375
9363,3708.072265625
9364,6433.00146484375
9365,7360.44970703125
9366,6734.7734375
9367,8120.896484375
9368,5909.859375
9369,4556.87744140625
9370,6418.26416015625
9371,6625.8427734375
9372,7809.8408203125
9373,6796.39599609375
9374,7587.060546875
9375,5542.0380859375
9376,4968.47119140625
9377,9050.240234375
9378,4186.6162109375
9379,10101.7919921875
9380,6049.7841796875
9381,4887.97509765625
9382,6815.32373046875
9383,5916.97265625
9384,7679.021484375
9385,7650.9443359375
9386,4596.5849609375
9387,4172.98046875
9388,6493.3291015625
9389,8582.2421875
9390,8644.1435546875
9391,5818.0380859375
9392,5870.06103515625
9393,5229.46533203125
9394,6734.369140625
9395,4853.89306640625
9396,9001.2705078125
9397,8694.205078125
9398,11034.21484375
9399,4711.23291015625
9400,5799.8525390625
9401,10019.3984375
9402,8484.7548828125
9403,4372.88232421875
9404,9828.216796875
9405,6069.10888671875
9406,5769.69287109375
9407,4903.22119140625
9408,5507.04541015625
9409,5560.33740234375
9410,5436.251953125
9411,4888.19091796875
9412,4936.89892578125
9413,7735.34912109375
9414,6588.11083984375
9415,21538.109375
9416,6315.7236328125
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,2853.86083984375
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2319.530029296875
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,16020.11328125
9618,27630.978515625
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7696.48779296875
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,4618.63720703125
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2487.194580078125
9656,0.0
9657,0.0
9658,0.0
9659,-0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7896.3486328125
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,8543.1455078125
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,2278.493896484375
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4394.53857421875
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7532.45263671875
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2782.892578125
9820,0.0
9821,0.0
9822,0.0
9823,4927.25048828125
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,19014.904296875
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,5905.5302734375
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,12569.7763671875
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3467.91796875
9984,15215.9052734375
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,-0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11225.0400390625
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,-0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,3156.970458984375
10083,0.0
10084,0.0
10085,0.0
10086,2697.55712890625
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,2291.197021484375
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,-0.0
10150,0.0
10151,0.0
10152,10760.205078125
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3453.201171875
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,13071.865234375
10258,4892.1845703125
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4104.30908203125
10274,4833.099609375
10275,6462.1484375
10276,3469.197021484375
10277,6454.5634765625
10278,4626.126953125
10279,5410.693359375
10280,6143.9453125
10281,4085.529052734375
10282,2717.68115234375
10283,5798.0
10284,5446.3232421875
10285,4571.6708984375
10286,5883.86767578125
10287,5240.10400390625
10288,2903.670654296875
10289,4275.4912109375
10290,6317.9462890625
10291,8016.208984375
10292,6252.48583984375
10293,7416.962890625
10294,3022.41650390625
10295,5994.673828125
10296,2422.03857421875
10297,7784.39697265625
10298,8023.59130859375
10299,8462.59765625
10300,5464.07958984375
10301,3351.096923828125
10302,4278.93994140625
10303,5850.93212890625
10304,6920.11572265625
10305,4273.54248046875
10306,5011.599609375
10307,5182.904296875
10308,5115.7197265625
10309,2467.2978515625
10310,7707.98046875
10311,4214.333984375
10312,7171.19091796875
10313,6387.9638671875
10314,3918.048828125
10315,8611.1875
10316,5866.076171875
10317,5158.83837890625
10318,3759.229248046875
10319,7895.0087890625
10320,10653.9609375
10321,6472.646484375
10322,5256.20263671875
10323,7800.91064453125
10324,8263.7490234375
10325,5834.7080078125
10326,7270.7177734375
10327,2251.3837890625
10328,2443.085205078125
10329,4536.7060546875
10330,6419.52099609375
10331,8526.669921875
10332,7794.08740234375
10333,4055.744140625
10334,7867.234375
10335,6998.90673828125
10336,6075.0771484375
10337,2923.41796875
10338,11409.119140625
10339,3764.6123046875
10340,3548.41650390625
10341,6688.82421875
10342,3919.708251953125
10343,5382.52783203125
10344,2982.939697265625
10345,6000.7001953125
10346,5457.2724609375
10347,5668.3046875
10348,7915.126953125
10349,6709.1240234375
10350,5263.92822265625
10351,3430.528076171875
10352,6987.2646484375
10353,12205.0263671875
10354,5428.21923828125
10355,3165.354736328125
10356,7636.9033203125
10357,5504.51513671875
10358,6436.07177734375
10359,9109.3623046875
10360,2030.2034912109375
10361,7795.96337890625
10362,4624.607421875
10363,6251.375
10364,7061.294921875
10365,2427.922607421875
10366,4308.51904296875
10367,4524.11669921875
10368,8092.62939453125
10369,7445.0
10370,3578.084716796875
10371,3416.765869140625
10372,6894.115234375
10373,5882.22509765625
10374,4284.95751953125
10375,4825.45361328125
10376,4689.173828125
10377,5897.82861328125
10378,5155.98779296875
10379,2906.23291015625
10380,5017.7353515625
10381,6328.7255859375
10382,6125.212890625
10383,7389.9580078125
10384,8157.69091796875
10385,4045.69970703125
10386,7614.4873046875
10387,2871.396240234375
10388,3714.58203125
10389,8460.2607421875
10390,6489.447265625
10391,6812.41748046875
10392,10634.927734375
10393,6060.88720703125
10394,5315.794921875
10395,6296.22119140625
10396,7793.80859375
10397,4130.37841796875
10398,2607.044921875
10399,4649.205078125
10400,4736.48388671875
10401,4627.40966796875
10402,3112.039794921875
10403,5844.2978515625
10404,5598.1279296875
10405,5267.71240234375
10406,5433.10546875
10407,2887.38134765625
10408,6291.04052734375
10409,6408.98193359375
10410,3286.591796875
10411,5573.07373046875
10412,3347.423583984375
10413,5747.81982421875
10414,1985.6104736328125
10415,4322.6142578125
10416,4668.56396484375
10417,7167.49462890625
10418,5276.3916015625
10419,5912.54052734375
10420,12355.830078125
10421,3699.547119140625
10422,5769.34375
10423,9960.8837890625
10424,5310.82568359375
10425,8329.71484375
10426,6730.06591796875
10427,5157.75830078125
10428,6374.21728515625
10429,3647.34375
10430,4621.04248046875
10431,7928.35595703125
10432,5095.57421875
10433,2058.500732421875
10434,2995.43115234375
10435,7300.6904296875
10436,7850.93212890625
10437,5917.013671875
10438,5989.85595703125
10439,4114.7314453125
10440,2045.033447265625
10441,1726.4073486328125
10442,3019.10888671875
10443,6042.279296875
10444,7128.7412109375
10445,5063.18505859375
10446,5200.71826171875
10447,8123.12939453125
10448,7964.6982421875
10449,7577.09375
10450,5211.01025390625
10451,7747.91357421875
10452,8900.728515625
10453,4261.828125
10454,5222.75439453125
10455,5512.681640625
10456,6596.8212890625
10457,2595.93603515625
10458,4692.7724609375
10459,3816.6220703125
10460,8633.453125
10461,5739.4453125
10462,7395.8828125
10463,6285.71142578125
10464,5023.6689453125
10465,7119.59814453125
10466,17054.802734375
10467,8762.6708984375
10468,3938.598876953125
10469,3788.861328125
10470,6240.435546875
10471,7119.634765625
10472,5061.7900390625
10473,9079.1484375
10474,17156.44140625
10475,4277.05859375
10476,3222.10400390625
